x,alpha,beta,mu,delta,mpmath,scipy,gnp
0.0,2.639534731821053,-0.3355447850923669,0.0,0.6487120585089998,0.5624285937072036,5.6242859370720355E-01,5.6242859370720355E-01
0.0,1.5913647057842195,-0.579388987914362,0.0,1.2074558501578507,0.686666132246027,6.8666613224602724E-01,6.8666613224602691E-01
0.0,1.1586660015540882,-0.8245852598318113,0.0,0.9666964233998556,0.7724426629783776,7.7244266297813291E-01,7.7244266297837760E-01
0.0,4.755940215439698,-2.803091368656504,0.0,1.343654003971802,0.9379050972399382,9.3790509723993831E-01,9.3790509723993787E-01
0.0,0.6643561653968557,-0.1361951863637442,0.0,2.3800070863284906,0.5961043800966922,5.9610438009669175E-01,5.9610438009669220E-01
0.0,2.513136422002285,-0.5212210217279815,0.0,4.878535160431754,0.7651654141984514,7.6516541419845074E-01,7.6516541419845119E-01
0.0,1.1191161565824606,0.7162947212751289,0.0,4.274490477094448,0.07329906044710875,7.3299060447054129E-02,7.3299060447108877E-02
0.0,4.059481483499997,0.4834700987601095,0.0,2.22323565905159,0.3617691794404528,3.6176917944045273E-01,3.6176917944045273E-01
0.0,3.0959678580485632,0.5912486336070951,0.0,1.990787449723322,0.3201159609516201,3.2011596095162009E-01,3.2011596095162004E-01
0.0,3.1028584104476167,1.0550530445986903,0.0,3.346944797440158,0.13576461241064217,1.3576461241064211E-01,1.3576461241064225E-01
0.0,2.177767936018826,-0.7392066479599331,0.0,3.166967879583256,0.8131337970938685,8.1313379709386968E-01,8.1313379709386835E-01
0.0,2.2919937818828218,-0.1365974589607343,0.0,3.7971954168205744,0.5688774700266825,5.6887747002668188E-01,5.6887747002668243E-01
0.0,4.960933673393735,-1.8073163974691555,0.0,1.8498881556180635,0.8661563537558095,8.6615635375580935E-01,8.6615635375580924E-01
0.0,2.124713855191771,-0.4284265007453853,0.0,0.8827438603005052,0.6036340147943964,6.0363401479439638E-01,6.0363401479439638E-01
0.0,3.2876785725651363,-0.4115249897325713,0.0,4.632694286396914,0.6863682974521184,6.8636829745211858E-01,6.8636829745211836E-01
0.0,0.4417687207115733,-0.1722127279303346,0.0,0.0683231396038811,0.5141379205160264,5.1413792052154872E-01,5.1413792051602625E-01
0.0,2.623392496043504,0.4438206601246658,0.0,0.0757150210992474,0.47699275010286,4.7699275010312192E-01,4.7699275010286007E-01
0.0,3.7793519643429097,2.243297062394849,0.0,2.1225212311992827,0.04070243863778768,4.0702438637787504E-02,4.0702438637787670E-02
0.0,2.344777688152937,-0.71906271166239,0.0,2.5151133732349527,0.7700525616792326,7.7005256167923208E-01,7.7005256167923286E-01
0.0,3.636856994289533,-2.946036193372094,0.0,0.3406068993034169,0.823892257429179,8.2389225742917704E-01,8.2389225742913552E-01
0.0,3.321639097999437,-2.1592604516567717,0.0,2.94600408041406,0.9838190753961121,9.8381907539611235E-01,9.8381907539610525E-01
0.0,0.5503393967160222,0.4190768862057081,0.0,1.3201674241051653,0.26399372254233583,2.6399372254233561E-01,2.6399372254233611E-01
0.0,2.3861816167496395,1.8879769004499267,0.0,1.279011668364005,0.06939485825324451,6.9394858253244526E-02,6.9394858253244512E-02
0.0,0.1569758770870184,-0.0108542341516384,0.0,2.9344951154536574,0.5159635787937543,5.1596357879375454E-01,5.1596357879375421E-01
0.0,0.4556236143953281,-0.3451482306414282,0.0,3.879577377979789,0.8510653947085851,8.5106539470858678E-01,8.5106539470858511E-01
0.0,3.366461670461784,1.923927228236297,0.0,1.8583865646673745,0.07086425928617891,7.0864259286179038E-02,7.0864259286178885E-02
0.0,1.1001212775662086,0.2303406497657639,0.0,3.824973598324633,0.337092948009284,3.3709294800928380E-01,3.3709294800928391E-01
0.0,0.2541488560570815,0.0993765143786339,0.0,3.62244821741294,0.36430431633617266,3.6430431633617233E-01,3.6430431633617266E-01
0.0,2.34253022939813,0.4790861655286312,0.0,0.1524951550798063,0.45951756587242326,4.5951756587242326E-01,4.5951756587242332E-01
0.0,3.4913641434857325,-0.2535047397165543,0.0,0.3588435321568261,0.5300378815581379,5.3003788155813947E-01,5.3003788155813791E-01
0.0,1.4016718954070224,0.6473822838905484,0.0,3.3194050497249408,0.15860887897568018,1.5860887897568018E-01,1.5860887897567999E-01
0.0,0.953812175672584,0.9340478444988468,0.0,0.0796805261058694,0.41790556798294487,4.1790556798292539E-01,4.1790556798294504E-01
0.0,1.1547574380788748,1.1064402406870275,0.0,0.3772199175685156,0.2581479356080545,2.5814793560805532E-01,2.5814793560805460E-01
0.0,0.1164215814160077,-0.0872320693066918,0.0,1.4078142129453846,0.5953820281020424,5.9538202810203233E-01,5.9538202810204233E-01
0.0,0.2096556229607222,-0.1947196161374048,0.0,1.7086311787261157,0.7057423945787448,7.0574239457874544E-01,7.0574239457873766E-01
0.0,2.312696541882282,-1.575036047046639,0.0,4.2974799407662205,0.9886231651009437,9.8862316510094272E-01,9.8862316510093229E-01
0.0,1.0777745280584716,-0.612245490160636,0.0,3.934970083381765,0.8833194372807605,8.8331943728076034E-01,8.8331943728076023E-01
0.0,2.140471724709574,1.8742011684849809,0.0,2.37504930990156,0.012736189036191612,1.2736189036191614E-02,1.2736189036191600E-02
0.0,4.566373975180675,-1.2258398448735226,0.0,0.8998447992957922,0.7034161484685997,7.0341614846859979E-01,7.0341614846859968E-01
0.0,4.021387425030444,0.686038171916535,0.0,0.2371410639125087,0.4395435296090575,4.3954352960905962E-01,4.3954352960905752E-01
0.0,4.133810025145382,3.831164572864988,0.0,3.558651504905682,1.0962444183820104e-05,1.0962444183820441E-05,1.0962444183820092E-05
0.0,4.6451890586440525,0.7121874863561685,0.0,1.6711499569776802,0.33652557643672387,3.3652557643672398E-01,3.3652557643672387E-01
0.0,3.3352178029238764,-1.100894214292751,0.0,0.5454191764553313,0.6651885638297353,6.6518856382973568E-01,6.6518856382973546E-01
0.0,2.1890849983665004,1.3854220067755187,0.0,4.245993192333545,0.021640116372686,2.1640116372685824E-02,2.1640116372685259E-02
0.0,0.3676057882890323,-0.0695077839199419,0.0,4.922936093429582,0.5954103550298946,5.9541035502989448E-01,5.9541035502989448E-01
0.0,3.608810169564273,-2.503838102786536,0.0,2.8934697291160174,0.991528440731824,9.9152844073182422E-01,9.9152844073179669E-01
0.0,0.5567840424883735,0.2595174372098651,0.0,0.1561627612816669,0.46316650610954935,4.6316650610954929E-01,4.6316650610954935E-01
0.0,1.5176298527406598,0.7174266141592577,0.0,1.4997669597906695,0.24158717888963177,2.4158717888963227E-01,2.4158717888963155E-01
0.0,1.403762486934823,-0.2229592425811435,0.0,1.6295574467888134,0.5909941328198758,5.9099413281987567E-01,5.9099413281987578E-01
0.0,4.689330069529498,0.2315349974120681,0.0,3.425605048075267,0.4221238754164397,4.2212387541643998E-01,4.2212387541643959E-01
0.0,4.3332309265927655,1.8547589621026832,0.0,4.01052106889018,0.03469742170064449,3.4697421700644590E-02,3.4697421700644486E-02
0.0,1.2737114184649945,0.7830381650589415,0.0,0.5771118354115875,0.31052306267878255,3.1052306267878294E-01,3.1052306267878260E-01
0.0,1.874400395610806,-0.6356563289429991,0.0,4.277848589985186,0.8315708429894304,8.3157084298943040E-01,8.3157084298943018E-01
0.0,2.387265136789764,2.1012245366851987,0.0,1.9899964630538325,0.014872932627639264,1.4872932627639279E-02,1.4872932627639255E-02
0.0,0.2395414334220659,0.1932712888491657,0.0,0.1105507941845579,0.4719496813444657,4.7194968134446635E-01,4.7194968134446574E-01
0.0,0.0971333384459805,0.044993558325963,0.0,1.7548712010312697,0.44205666337831406,4.4205666337831406E-01,4.4205666337831417E-01
0.0,2.8459253724418394,-1.351623173956768,0.0,0.6329539386643667,0.7324987927833283,7.3249879278330343E-01,7.3249879278332852E-01
0.0,2.501685493243092,-2.115403053253081,0.0,2.2392342521752737,0.9872173254664216,9.8721732546642138E-01,9.8721732546640606E-01
0.0,3.147688830285334,-0.7404305077654867,0.0,1.3280859418685824,0.6813155397022129,6.8131553970221326E-01,6.8131553970221281E-01
0.0,4.392199895508832,1.7515876272186606,0.0,3.307399653232199,0.06185757736542478,6.1857577365424722E-02,6.1857577365424778E-02
0.0,0.6925143915624526,-0.5730020247318607,0.0,2.597817890442879,0.8808971309379204,8.8089713093792066E-01,8.8089713093792010E-01
0.0,4.480007823966175,2.48382424436809,0.0,4.184660557982427,0.006367443001585273,6.3674430015852731E-03,6.3674430015852705E-03
0.0,1.0488265576008635,0.0908186068541121,0.0,1.5737598043741337,0.45827379870049706,4.5827379870049717E-01,4.5827379870049711E-01
0.0,4.613472241985607,1.952460754065449,0.0,2.259835602257697,0.08326467110592733,8.3264671105927307E-02,8.3264671105927335E-02
0.0,0.7938464453059141,0.1126987588253412,0.0,0.6727511387317204,0.46413676238927176,4.6413676238927171E-01,4.6413676238927176E-01
0.0,1.998016229243576,-0.7051520387400597,0.0,4.649898209882306,0.8597825349335392,8.5978253493353840E-01,8.5978253493353896E-01
0.0,3.6824697819725634,2.4464860979214724,0.0,3.0666960589504835,0.009098062557642936,9.0980625576430607E-03,9.0980625576429341E-03
0.0,1.0018195926105429,-0.6346336780194152,0.0,0.7627269910441559,0.6995555331670481,6.9955553316704844E-01,6.9955553316704810E-01
0.0,0.5867441535342839,-0.3948544562385411,0.0,3.4874205625285373,0.8359636446516917,8.3596364465088913E-01,8.3596364465169137E-01
0.0,1.3443991447398238,1.0165634820547702,0.0,0.4901857446153218,0.2774604647446305,2.7746046474463099E-01,2.7746046474463071E-01
0.0,1.6828296940274918,0.8651585791643124,0.0,0.4123186928137312,0.34722094546471727,3.4722094546471827E-01,3.4722094546471738E-01
0.0,4.429731976203794,3.494945874349672,0.0,0.685640842163693,0.07064070816265519,7.0640708162655150E-02,7.0640708162655150E-02
0.0,1.2544525523015626,0.5360362901511692,0.0,0.0458073275527767,0.47496183057861374,4.7496183057860530E-01,4.7496183057861380E-01
0.0,3.4096813194857707,-3.134272298083634,0.0,1.578583830809261,0.993633143957573,9.9363314395757307E-01,9.9363314395755031E-01
0.0,4.174471485662517,0.9563093859140448,0.0,4.916936880337524,0.14949376320957866,1.4949376320957850E-01,1.4949376320957741E-01
0.0,0.0677396283371541,-0.0524865351577894,0.0,0.8417844815994837,0.5475168030273808,5.4751680302738093E-01,5.4751680302738082E-01
0.0,1.3695404082726537,-0.4755258591655872,0.0,4.509529247888507,0.8051151721954524,8.0511517219545203E-01,8.0511517219545237E-01
0.0,4.51373055564105,-3.1830890580018454,0.0,2.2361833213429456,0.99164447474806,9.9164447474805950E-01,9.9164447474805739E-01
0.0,2.908962178890359,0.9550692006791588,0.0,4.52327851889344,0.11572462785973366,1.1572462785973363E-01,1.1572462785973292E-01
0.0,0.8473941512453343,0.4779127408896916,0.0,1.4407914319087889,0.2737001921499848,2.7370019214994645E-01,2.7370019214998476E-01
0.0,2.466359504511509,-1.1986324270471846,0.0,4.391870653859732,0.9488360492171891,9.4883604921719467E-01,9.4883604921718945E-01
0.0,2.0016486581947084,-1.0592277932094036,0.0,0.0370555069351194,0.5376199095533883,5.3761990955340822E-01,5.3761990955338823E-01
0.0,4.177274544265737,-1.0867431277674655,0.0,1.248966699903407,0.7211472050465769,7.2114720504657326E-01,7.2114720504657714E-01
0.0,3.963256552076984,1.2628386207528248,0.0,3.881330182982,0.10451030230770204,1.0451030230770197E-01,1.0451030230770125E-01
0.0,1.6215655247443672,0.7672986274553583,0.0,0.404649474887335,0.36396849794874697,3.6396849794874309E-01,3.6396849794874703E-01
0.0,4.915340417717091,-2.6625792475086065,0.0,1.6454752039023846,0.9431357846751299,9.4313578467511161E-01,9.4313578467512116E-01
0.0,0.2398946454226373,-0.181811634618616,0.0,1.5832646338775331,0.6638040641278459,6.6380406412784909E-01,6.6380406412784576E-01
0.0,4.548349116597018,-1.8514763794234783,0.0,1.5626503044272075,0.8623589730461637,8.6235897304616427E-01,8.6235897304615927E-01
0.0,0.4872378970890105,-0.1806312357843237,0.0,4.505291110598166,0.7029230305737744,7.0292303057377359E-01,7.0292303057377425E-01
0.0,2.7718203181038388,2.613438106012475,0.0,2.83531054118895,0.0007378379162385194,7.3783791623852654E-04,7.3783791623851917E-04
0.0,2.095091754935786,0.5857246475650227,0.0,0.2228853700041701,0.43465371764101934,4.3465371764101940E-01,4.3465371764101934E-01
0.0,4.117281225663028,-1.652371684533266,0.0,0.1116148710490895,0.5933817131018683,5.9338171310186838E-01,5.9338171310186794E-01
0.0,2.4030502997993715,1.6962534736890105,0.0,1.5408294684021986,0.07738868103386773,7.7388681033867715E-02,7.7388681033867701E-02
0.0,1.4077782126425311,0.6451999350417624,0.0,1.395395373254799,0.26554217407804004,2.6554217407803887E-01,2.6554217407804004E-01
0.0,3.564361947728213,1.2977126949789837,0.0,3.919455284135613,0.08492917039999091,8.4929170399989110E-02,8.4929170399990928E-02
0.0,1.9107024801976296,0.6278208133226472,0.0,3.3325531913669817,0.204558595445078,2.0455859544507782E-01,2.0455859544507798E-01
0.0,2.1264604597044467,0.5776018339456905,0.0,1.4761254240471904,0.3195319361886319,3.1953193618863157E-01,3.1953193618863196E-01
0.0,4.081433040545791,-3.3684403166289614,0.0,0.3619841701420833,0.8539384791846168,8.5393847918461696E-01,8.5393847918460586E-01
0.0,1.781669581856153,-0.1186950831542631,0.0,2.9810055498607992,0.5597457076785916,5.5974570767859133E-01,5.5974570767859144E-01
0.0,2.6507140648784,-0.7572467723080974,0.0,4.302685239831487,0.832647590287441,8.3264759028744106E-01,8.3264759028744106E-01
0.0,4.043906573222979,-3.37515467084384,0.0,0.7908734711468165,0.9485635687149069,9.4856356871490966E-01,9.4856356871488057E-01
0.0,4.133723154862052,1.5746784128280733,0.0,1.3664957521336916,0.1830224981800116,1.8302249818001154E-01,1.8302249818001151E-01
0.0,3.4185071007249848,3.331471920192307,0.0,2.107785716843864,0.000525911207311668,5.2591120731167705E-04,5.2591120731166751E-04
0.0,3.549426775548243,1.799728205623524,0.0,2.6514982385301216,0.05578175284577674,5.5781752845776737E-02,5.5781752845776744E-02
0.0,0.4768357187916933,0.1442754283667968,0.0,4.942344637588351,0.32665556800287704,3.2665556800287865E-01,3.2665556800287704E-01
0.0,2.7266066820603907,1.793790096859364,0.0,4.771113269504116,0.006044570459169136,6.0445704591692816E-03,6.0445704591691280E-03
0.0,2.990250158615064,-2.257521445255356,0.0,3.8827269978130583,0.9974084834472392,9.9740848344723843E-01,9.9740848344722643E-01
0.0,0.7063809706152421,-0.096892788864764,0.0,3.274792150601028,0.5791689921849954,5.7916899218499562E-01,5.7916899218499540E-01
0.0,4.441805048812267,-3.742917700626871,0.0,0.2383769783090227,0.815282872589923,8.1528287258984977E-01,8.1528287258990961E-01
0.0,3.378715933380561,-1.9812902462244617,0.0,3.86111557767752,0.9862698702342096,9.8626987023420654E-01,9.8626987023419688E-01
0.0,0.5166328218371548,-0.2709649365601329,0.0,4.2410048952088655,0.7787376643756968,7.7873766437570047E-01,7.7873766437569658E-01
0.0,0.6095291067568817,-0.5677768062616866,0.0,2.446614835054246,0.8988474141915621,8.9884741419156722E-01,8.9884741419155523E-01
0.0,0.5187256698327676,-0.2113687525529372,0.0,3.439482085497108,0.700242449696496,7.0024244969650062E-01,7.0024244969649574E-01
0.0,0.7249541398043612,-0.7040644564685662,0.0,1.0205667057934615,0.8226998130483053,8.2269981304829787E-01,8.2269981304828121E-01
0.0,2.949131024778813,-1.335212213983143,0.0,0.2293974530371943,0.6323378848962433,6.3233788489626219E-01,6.3233788489624343E-01
0.0,0.4886334610810188,0.2233157127546436,0.0,0.3029000764879577,0.4479972958578744,4.4799729585787423E-01,4.4799729585787429E-01
0.0,2.044490334352158,1.7519066731871518,0.0,4.749619178641856,0.0012434426356509006,1.2434426356509104E-03,1.2434426356509002E-03
0.0,1.4440178608966971,1.2316326905604875,0.0,4.535820434704661,0.0071002646759248285,7.1002646759244078E-03,7.1002646759247834E-03
0.0,3.268137932564384,0.2445059027983436,0.0,3.967707817316051,0.39469604975882855,3.9469604975882844E-01,3.9469604975882855E-01
0.0,3.5619584493194325,2.478029072739835,0.0,0.7622046035972826,0.11796021897362144,1.1796021897362151E-01,1.1796021897362145E-01
0.0,3.1921621898140016,-0.3212312083567735,0.0,1.1363159885571652,0.5738145152565425,5.7381451525654237E-01,5.7381451525654248E-01
0.0,2.9774487764983304,0.3457840324486145,0.0,1.1491802639697484,0.41748696415353215,4.1748696415353137E-01,4.1748696415353215E-01
0.0,2.781444105594028,2.4457464485580345,0.0,0.3747405193800852,0.17207450357765325,1.7207450357764098E-01,1.7207450357765333E-01
0.0,3.838213547546239,-2.2998565091857683,0.0,4.367433044737533,0.9948549680536529,9.9485496805365337E-01,9.9485496805365192E-01
0.0,2.5068825340730214,-1.9206983167659613,0.0,1.543781238528804,0.9464466724506428,9.4644667245064285E-01,9.4644667245062275E-01
0.0,1.0712640868365066,-0.0101420954405317,0.0,2.017850735620947,0.5052906773216527,5.0529067732165256E-01,5.0529067732165267E-01
0.0,0.5479443748445774,0.3593152187271837,0.0,3.2029592757590715,0.19148309581386996,1.9148309581386963E-01,1.9148309581387002E-01
0.0,3.0006410519312605,-0.1821517649536732,0.0,0.1459718311765977,0.5135899725561848,5.1358997255619010E-01,5.1358997255618477E-01
0.0,4.0252940757634335,-3.4750715003962918,0.0,1.8867061414049855,0.9964785850089624,9.9647858500896191E-01,9.9647858500895337E-01
0.0,3.58855023723469,-2.3604468810907333,0.0,0.4569060187239734,0.800463576454908,8.0046357645490940E-01,8.0046357645483990E-01
0.0,3.5392813016443987,0.1012993320552611,0.0,2.3058763497221886,0.4678809528109149,4.6788095281091441E-01,4.6788095281091496E-01
0.0,3.886150049173716,-2.557029160833499,0.0,3.725659572664424,0.9959816444175117,9.9598164441751202E-01,9.9598164441750592E-01
0.0,0.4041863437523235,-0.3680814552622675,0.0,4.531992119154275,0.9153941238947706,9.1539412389461583E-01,9.1539412389476782E-01
0.0,4.253876338147309,-1.098823043553535,0.0,3.2058265833130783,0.8298449915681043,8.2984499156810387E-01,8.2984499156810498E-01
0.0,0.1573167933604105,-0.0931155656018771,0.0,0.7944140305041425,0.5610149842739108,5.6101498427391139E-01,5.6101498427391083E-01
0.0,2.7982516615263253,2.6717618909176126,0.0,0.8004662666323962,0.04676914412048974,4.6769144120489770E-02,4.6769144120489742E-02
0.0,2.077969893919474,-0.3720642373816139,0.0,0.4626120720126828,0.5637384194562377,5.6373841945623782E-01,5.6373841945623770E-01
0.0,0.6597017929475155,-0.1253934608418871,0.0,1.0157674376331622,0.5549582001489172,5.5495820014891784E-01,5.5495820014891717E-01
0.0,2.8660430880963634,-1.2556731208386671,0.0,2.352686966242977,0.8743088212425971,8.7430882124259768E-01,8.7430882124259690E-01
0.0,0.5758268440617617,-0.4698015253599258,0.0,3.9470678939014574,0.9057952796304064,9.0579527963040618E-01,9.0579527963040607E-01
