x,alpha,beta,mu,delta,mpmath,scipy,gnp
0.0,2.386843794692913,1.925797845874619,0.0,1.0967051727212866,0.0809325723590762,8.0932572359076208E-02,8.0932572359076194E-02
0.0,0.9625064590839334,0.4458468245688219,0.0,17.542869609994494,0.02585654803874127,2.5856548038741333E-02,2.5856548038741271E-02
0.0,28.455375614466803,-13.51438989812922,0.0,6.321677131282192,0.9999999999740334,9.9999999997402900E-01,9.9999999997403366E-01
0.0,25.012357066745626,-21.15022717722116,0.0,22.38737214933217,1.0,1.0000000000032467E+00,1.0000000000000000E+00
0.0,31.473553475782445,-7.403520626638726,0.0,13.274248651227698,0.9999993530755962,9.9999935307560217E-01,9.9999935307559651E-01
0.0,43.92090469604843,17.515439887085552,0.0,33.0709492422398,1.2160673656754805e-54,1.1807308700763867E-54,1.2160673656754574E-54
0.0,6.917388890524321,-5.723603564664203,0.0,25.97385411167304,1.0,1.0000000000000124E+00,9.9999999999999989E-01
0.0,44.79914206651026,24.837723406736774,0.0,41.84513767524772,6.968589236801665e-140,2.7853816949542705E-139,4.3172468881597689E-139
0.0,10.481152041105338,0.9075701027028774,0.0,15.731429577696003,0.13305002528223842,1.3305002528223844E-01,1.3305002528223842E-01
0.0,46.13402653071381,19.52431303444135,0.0,22.593422740004524,8.438611273045102e-45,8.5500533350710299E-45,8.4386112730449611E-45
0.0,7.93089186214251,1.1259125420622464,0.0,6.719720781245708,0.1499618737509949,1.4996187375099465E-01,1.4996187375099551E-01
0.0,19.974757640718057,-7.049612944847511,0.0,46.49835178953899,1.0,9.9999999999995870E-01,1.0000000000000004E+00
0.0,36.82232579092743,24.463285097857305,0.0,30.663479946282308,1.2540035955229227e-133,2.1391838740942739E-126,2.4666972843947791E-126
0.0,10.010997761739256,-6.341776879828469,0.0,7.619641293302012,0.9999999977523605,9.9999999775235604E-01,9.9999999775236081E-01
0.0,5.859496085729279,-3.9431976046563295,0.0,34.871482437660404,1.0,9.9999999999999978E-01,9.9999999999999978E-01
0.0,13.437410049579208,10.160658315831911,0.0,4.893738156635623,8.606057341431603e-12,8.6060573417071576E-12,8.6060573414316644E-12
0.0,16.822324839303977,8.648515478343459,0.0,4.114927449888728,4.713282355782162e-06,4.7132823557374649E-06,4.7132823557821569E-06
0.0,44.29629307425755,34.948648712948234,0.0,6.848641021672834,4.5822842091505045e-53,4.6026146221552488E-53,4.5822842091504600E-53
0.0,12.537782188942955,5.357481428017193,0.0,0.4491539448512274,0.15442153119502194,1.5442153119483837E-01,1.5442153119502194E-01
0.0,34.09395004860353,-31.340091098513927,0.0,15.77967852703186,1.0,9.9999999999988720E-01,1.0000000000000000E+00
0.0,41.74322860804964,9.56275338167702,0.0,49.16921925985115,7.513678234564794e-26,7.5813910294930150E-26,7.5136782345648712E-26
0.0,0.6685164387336209,-0.5179850026709859,0.0,8.410358530804679,0.97661513855733,9.7661513855732329E-01,9.7661513855733006E-01
0.0,13.688867948234533,-4.752989143488328,0.0,45.09440945492648,1.0,1.0000000000000291E+00,1.0000000000000007E+00
0.0,45.13643009631864,-31.830273204345545,0.0,22.35685734823484,1.0,1.0000000000000420E+00,1.0000000000000004E+00
0.0,29.085857167901395,9.549456008057222,0.0,45.23192691861434,7.074383796490174e-34,7.1778179846119651E-34,7.0743837964900459E-34
0.0,8.466465326688432,4.774910995053301,0.0,14.401506462093929,3.733973563034231e-11,3.7339735683214240E-11,3.7339735630342141E-11
0.0,24.65903357993018,-11.984107432222808,0.0,43.9176116868039,1.0,1.0000000000000246E+00,9.9999999999999900E-01
0.0,20.011088469909435,-10.589421371689328,0.0,0.3616199822462571,0.927300278569484,9.2730027856948394E-01,9.2730027856948394E-01
0.0,41.77126424059664,-10.867045934038924,0.0,12.482913788451782,0.9999999989570109,9.9999999895700920E-01,9.9999999895701130E-01
0.0,39.63069900926128,12.62779146863408,0.0,38.81128782134767,4.8247768184350976e-37,4.8433903316272812E-37,4.8247768184349856E-37
0.0,16.20957284890851,7.67010818176211,0.0,4.038221463271028,4.075484533590808e-05,4.0754845335908603E-05,4.0754845335908033E-05
0.0,49.15325175943926,-26.62570991228171,0.0,16.448712686520373,1.0,1.0000000000000386E+00,9.9999999999999956E-01
0.0,2.390376550607411,-1.8116213776021692,0.0,15.826494984845526,0.9999998390184212,9.9999983901842249E-01,9.9999983901842093E-01
0.0,45.48267803175321,-18.514432795281664,0.0,15.62031457712662,1.0,9.9999999999999289E-01,9.9999999999999978E-01
0.0,4.864254374185526,-1.8033003672904395,0.0,45.05202045184991,0.9999999883323386,9.9999998833233850E-01,9.9999998833233894E-01
0.0,27.71419165530584,26.130598753550174,0.0,28.34920819141955,3.301620452522872e-229,3.9316061106440965E-230,4.4983245729392223E-230
0.0,20.945687668540582,5.85578435825547,0.0,2.2202531736024214,0.02738869601843411,2.7388696018434022E-02,2.7388696018434102E-02
0.0,41.17122304499415,-16.52307905350734,0.0,1.107347857088103,0.9971182664166764,9.9711826641667589E-01,9.9711826641667678E-01
0.0,24.025827553444447,16.95923445680092,0.0,15.40206693151461,3.9175562160937325e-49,3.9436718961826035E-49,3.9175562160937158E-49
0.0,14.071314833749536,6.44903532044697,0.0,13.947464146302602,2.0202235772540883e-11,2.0202234983240002E-11,2.0202235772540819E-11
0.0,35.64103481185496,12.97618592494828,0.0,39.19260747179366,6.746782250855891e-44,6.7366268614079117E-44,6.7467822508556370E-44
0.0,19.101462954071074,6.276380614859995,0.0,33.32252990901335,2.1271602118229606e-17,2.1313289640357057E-17,2.1271602118229452E-17
0.0,21.25943119119077,5.774613108197983,0.0,14.754909997386571,6.028648758531593e-07,6.0286487585491908E-07,6.0286487585315894E-07
0.0,40.81267665418064,-33.68303831173468,0.0,3.6114916029073862,1.0,1.0000000000000342E+00,1.0000000000000004E+00
0.0,17.810901664978157,-1.1865648241996365,0.0,29.806420581614347,0.9376663167431852,9.3766631674318734E-01,9.3766631674318535E-01
0.0,26.502911088188664,-7.571259436924601,0.0,43.02559698066303,1.0,9.9999999999990452E-01,1.0000000000000004E+00
0.0,40.4373444197991,-33.75011005415739,0.0,7.901156768127563,1.0,1.0000000000000415E+00,1.0000000000000000E+00
0.0,41.33567193837722,15.746190018687386,0.0,13.658415905367566,1.419663474859276e-20,1.4230451390816560E-20,1.4196634748592562E-20
0.0,34.18222375057982,33.31194443639932,0.0,21.07265014132354,2.6841909890034166e-259,2.8236508180430014E-245,3.1353953015867628E-245
0.0,35.4916562013676,17.99595787407902,0.0,26.510754236500816,9.610573773576169e-59,9.6738971187020258E-59,9.6105737735759851E-59
0.0,4.760213863545885,1.440290370907951,0.0,49.42334257547109,1.3412364411352425e-06,1.3412364411353223E-06,1.3412364411352399E-06
0.0,27.26197389404631,17.935208298919463,0.0,47.71072061651056,1.597522525016009e-156,4.6068681867282536E-142,5.8445172813299117E-142
0.0,29.89888331278148,-22.57248279824626,0.0,38.82525848442791,1.0,1.0000000000000411E+00,1.0000000000000000E+00
0.0,7.056079645887476,-0.9678675725741334,0.0,32.7448155106823,0.9816376335169821,9.8163763351700173E-01,9.8163763351698208E-01
0.0,44.41704553622015,-37.4283301766076,0.0,2.3751971471239908,1.0,9.9999999999999312E-01,1.0000000000000000E+00
0.0,33.784240438706675,-19.81119081246307,0.0,38.60910537473461,1.0,9.9999999999975020E-01,1.0000000000000002E+00
0.0,5.1582565431158045,-2.7054159122062686,0.0,42.40868248760713,0.9999999999999997,1.0000000000000187E+00,9.9999999999999989E-01
0.0,6.087386639075282,-5.670405081726154,0.0,24.461551337843023,1.0,1.0000000000001001E+00,9.9999999999999989E-01
0.0,5.1791887909519,-2.1104000392588733,0.0,34.392011360826146,0.9999999862217117,9.9999998622872177E-01,9.9999998622171149E-01
0.0,7.241844776170886,-7.033169722350219,0.0,10.198502645122485,1.0,9.9999999999998779E-01,9.9999999999999911E-01
0.0,29.487617945172214,-13.350450458407623,0.0,2.2853857280269416,0.9999317513781608,9.9993175137809653E-01,9.9993175137816104E-01
0.0,4.878212526623297,2.229445165178497,0.0,3.020544293723024,0.036748270220237134,3.6748270220237085E-02,3.6748270220237141E-02
0.0,20.4395823619271,17.51450722723281,0.0,47.49574101078499,2.5636020798722784e-206,6.4446655755766405E-207,7.9881750948853812E-207
0.0,14.433776560706937,12.31086646627298,0.0,45.357368656691,5.016720821860373e-155,2.2783823134985895E-138,2.3249386664070092E-138
0.0,32.67826135032739,2.4448257565042693,0.0,39.67521967553216,0.0035140629118324226,3.5140629118326208E-03,3.5140629118324200E-03
0.0,35.61699550060458,24.7784895837304,0.0,7.614416478347778,2.3156892802668233e-35,2.3180165813463153E-35,2.3156892802668081E-35
0.0,31.918367139129884,-3.211984553164339,0.0,11.35620386314657,0.9724229837012905,9.7242298370126357E-01,9.7242298370129088E-01
0.0,29.77084644451692,3.4574174421567343,0.0,11.484869777600212,0.01576627319098843,1.5766273190988292E-02,1.5766273190988424E-02
0.0,27.81044685649046,24.453952353483363,0.0,3.739078061309239,9.816754940478291e-26,9.8167549676416199E-26,9.8167549404781265E-26
0.0,38.38004384152119,-22.99731178537149,0.0,43.6731915990862,1.0,9.9999999999976463E-01,1.0000000000000004E+00
0.0,25.064336831589724,-19.2035442063865,0.0,15.431589947029744,1.0,1.0000000000000038E+00,1.0000000000000000E+00
0.0,10.70556772909352,-0.1013539901017082,0.0,20.1731384137451,0.555295416192255,5.5529541619226253E-01,5.5529541619225486E-01
0.0,5.471428445259857,3.587896142042375,0.0,32.02635743722301,1.0258267689149762e-20,1.0258298020884209E-20,1.0258267689149694E-20
0.0,30.002810953292887,-1.8212991404607672,0.0,1.4509793132623947,0.6552649935346824,6.5526499353467960E-01,6.5526499353468215E-01
0.0,40.25118593600638,-34.74920005113889,0.0,18.8614563640944,1.0,9.9999999999999267E-01,1.0000000000000000E+00
0.0,35.88296125455037,-23.60279733546996,0.0,4.560880982232437,1.0,9.9999999999999645E-01,1.0000000000000002E+00
0.0,35.390183196823024,1.012918051324674,0.0,23.053913104572864,0.20682382031395127,2.0682382031394672E-01,2.0682382031395122E-01
0.0,38.85949516075948,-25.56897213025973,0.0,37.25430145502072,1.0,9.9999999999991496E-01,1.0000000000000011E+00
0.0,4.033589318118109,-3.6732795382444574,0.0,45.31907860884069,1.0,1.0000000000008780E+00,9.9999999999999978E-01
0.0,42.53742009022351,-10.987883448631663,0.0,32.05503567494912,1.0,9.9999999999999245E-01,1.0000000000000011E+00
0.0,1.5644493601174572,-0.9259951459161344,0.0,7.936568735982522,0.9850944626259354,9.8509446262593581E-01,9.8509446262593470E-01
0.0,27.978552675466048,26.71383415191727,0.0,7.99710199346933,1.4382139305513706e-70,1.4416137591358276E-70,1.4382139305513674E-70
0.0,20.774438232862533,-3.719700434909657,0.0,4.61795178807004,0.9606763813537847,9.6067638135379330E-01,9.6067638135378508E-01
0.0,6.589203829882544,-1.252449335827898,0.0,10.15050132310872,0.9404679948173336,9.4046799481729682E-01,9.4046799481733367E-01
0.0,28.656588990144048,-12.555047996066737,0.0,23.52210354574568,1.0,1.0000000000000593E+00,1.0000000000000000E+00
0.0,5.750303335915989,-4.691516740414147,0.0,39.46878328209222,1.0,9.9999999999999989E-01,9.9999999999999956E-01
0.0,2.529761444590345,1.2593071545916503,0.0,31.4314001977008,2.253793631071708e-06,2.2537936308890893E-06,2.2537936310717138E-06
0.0,35.5434532513735,0.8816654714298702,0.0,20.695184385153524,0.2505706121096475,2.5057061210963560E-01,2.5057061210964737E-01
0.0,44.57683409180352,44.06852465285166,0.0,8.836701920492109,6.580676545639258e-147,1.0042951481813345E-147,9.8813585842265809E-148
0.0,22.02787815511473,19.628502740268644,0.0,45.848062176939614,6.0841073568240715e-242,3.0311396086298773E-242,4.0193954246016157E-242
0.0,40.323299210584814,-19.36936243864628,0.0,16.44316989624828,1.0,9.9999999999996159E-01,1.0000000000000000E+00
0.0,47.69636077850346,45.939449192191695,0.0,11.670780341170438,1.3764333132296857e-184,3.1425349451420190E-179,3.1784484964527211E-179
0.0,36.528925764590895,19.467954998034696,0.0,17.114534728330984,5.03452648636463e-44,5.1071646497382345E-44,5.0345264863645261E-44
0.0,21.0845975221134,19.15928781836686,0.0,49.02954911772969,1.194780300688628e-263,2.9230313847580343E-264,4.0411974193338128E-264
0.0,47.17022874188552,-29.03867408204085,0.0,7.637694119040684,1.0,9.9999999999998479E-01,1.0000000000000000E+00
0.0,12.363937521780796,11.239722959429743,0.0,31.959028270846133,1.0344377831585217e-103,1.7406320693312354E-102,1.7134204716660135E-102
0.0,11.92870179374011,-8.93452962772267,0.0,8.551899984631909,1.0,9.9999999999999489E-01,1.0000000000000002E+00
0.0,33.49464627104797,-19.09591345318314,0.0,18.792867772786582,1.0,1.0000000000000198E+00,1.0000000000000000E+00
0.0,41.26199435901014,-36.89103907623296,0.0,8.939175193059286,1.0,1.0000000000000024E+00,1.0000000000000007E+00
0.0,13.048468779605235,10.489584073623094,0.0,4.066613555599988,3.060135694037381e-11,3.0601356940301184E-11,3.0601356940373763E-11
0.0,15.684596982031945,0.9019832056297042,0.0,44.00063859205384,0.06538185402993046,6.5381854029929687E-02,6.5381854029930478E-02
0.0,1.3902416093465766,-0.8529581528809148,0.0,19.9420266246929,0.9996619656824723,9.9966196568247445E-01,9.9966196568247156E-01
0.0,4.744573871774035,2.077998144760334,0.0,14.92851735847081,7.969483004464384e-05,7.9694830044644074E-05,7.9694830044643763E-05
0.0,16.487142918516312,-7.451765079442233,0.0,47.44455233362147,1.0,1.0000000000000058E+00,1.0000000000000000E+00
0.0,4.738769004379599,-2.654356037114844,0.0,31.93235780588632,0.9999999999996994,9.9999999999969935E-01,9.9999999999969924E-01
0.0,1.114901888192095,-1.049854333135841,0.0,3.6111149705349153,0.9873030974908403,9.8730309749083178E-01,9.8730309749083356E-01
0.0,38.52874718601353,8.290325966520124,0.0,8.684649343274032,3.782632632228221e-05,3.7826326322281357E-05,3.7826326322282164E-05
0.0,44.168063785726766,18.71103485031201,0.0,20.2779240310341,7.372991871551428e-39,7.4976250719798715E-39,7.3729918715516474E-39
0.0,6.827505161881786,-2.352007306074236,0.0,31.95363836703374,0.9999998797419725,9.9999987974196947E-01,9.9999987974197280E-01
0.0,17.14939020330113,-16.879073004870488,0.0,23.16938479951024,1.0,9.9999999999993250E-01,1.0000000000000000E+00
0.0,0.7948936028990009,-0.2619217779958852,0.0,26.13860183581165,0.935028468470496,9.3502846847049748E-01,9.3502846847049514E-01
0.0,21.029196490458634,1.9712348341581427,0.0,30.86910899666755,0.008413322667227894,8.4133226672274426E-03,8.4133226672278849E-03
0.0,5.973261555466952,3.0367468702176303,0.0,19.352956021847643,7.5672148733813e-09,7.5672148674112923E-09,7.5672148733813112E-09
0.0,28.4047580014048,16.70510801733493,0.0,18.889484330719,8.065270643164188e-47,8.1679895709544445E-47,8.0652706431641154E-47
0.0,33.86959993265074,14.117441820285306,0.0,7.0549799648511655,2.1779746124566104e-11,2.1779739864060741E-11,2.1779746124566098E-11
0.0,35.80821685250508,-23.9757290671902,0.0,23.10817180270722,1.0,9.9999999999994471E-01,1.0000000000000007E+00
0.0,5.2162345075240335,-0.3991241336925835,0.0,46.0970368435378,0.8823367494729337,8.8233674947295415E-01,8.8233674947293361E-01
0.0,39.96006070540364,-1.1801500653192585,0.0,30.799966011647854,0.8499227436518424,8.4992274365179732E-01,8.4992274365184306E-01
0.0,41.91677794580634,19.573844134855136,0.0,17.68903376713515,1.6923256473801543e-39,1.7185608031530397E-39,1.6923256473801268E-39
0.0,13.56036210551945,3.089506644253584,0.0,8.399191436122418,0.007243727729419921,7.2437277294199222E-03,7.2437277294199161E-03
0.0,48.67740410095437,-1.486602483594209,0.0,44.40031467073578,0.9221777699858273,9.2217776998573575E-01,9.2217776998582579E-01
0.0,16.87640873790111,1.7971309712770167,0.0,28.426341973759687,0.009769135224240019,9.7691352242401126E-03,9.7691352242400224E-03
0.0,12.8783795308809,-12.118105968412385,0.0,12.85123602102586,1.0,1.0000000000000002E+00,1.0000000000000002E+00
0.0,7.917186340118592,-1.1952978133932106,0.0,27.833490975358732,0.9876589864119576,9.8765898641195016E-01,9.8765898641195782E-01
0.0,48.11187639059019,27.68574370914838,0.0,47.39825489704591,6.505142612513427e-182,2.5822363149498308E-183,5.6935809763174554E-183
0.0,49.22536017760553,20.53405941064756,0.0,47.146562903490654,2.605324888203038e-94,1.8231357090848644E-94,2.6053248882028624E-94
0.0,39.16830467500459,-23.87466695272829,0.0,27.355881413302264,1.0,1.0000000000000031E+00,1.0000000000000007E+00
0.0,15.008655555472126,-9.535882350347707,0.0,27.283422671255256,1.0,9.9999999999998845E-01,9.9999999999999989E-01
0.0,9.316658472772527,5.074465260372416,0.0,28.18778376206676,1.771208311706593e-20,1.7713263183633521E-20,1.7712083117065690E-20
0.0,40.804965294751646,-2.572056977992751,0.0,24.64841629029974,0.9772375907259491,9.7723759072592709E-01,9.7723759072595018E-01
0.0,40.979512907762455,-17.94186802928554,0.0,49.64989954818092,1.0,1.0000000000018516E+00,9.9999999999999867E-01
0.0,34.58565191680978,-5.298295034049764,0.0,21.619833538280737,0.9999866984455112,9.9998669844547039E-01,9.9998669844551091E-01
0.0,0.7074178003123612,0.3136958607914387,0.0,48.503915134679126,0.003932866445281264,3.9328664452812651E-03,3.9328664452812625E-03
0.0,4.489423976059363,1.7902490593928515,0.0,5.669390204200842,0.020437956529468608,2.0437956529468563E-02,2.0437956529468611E-02
0.0,28.56565815169673,9.1563836983303,0.0,38.69976798930398,1.726482159423047e-27,1.7546892704304297E-27,1.7264821594230200E-27
0.0,1.975727564240092,1.4339037206667764,0.0,15.103711636695774,8.685325557866754e-06,8.6853259143135736E-06,8.6853255578667408E-06
0.0,40.89643306455559,15.07138249343213,0.0,46.37850777315492,2.615436823414706e-60,2.3594797097773432E-60,2.6154368234146178E-60
0.0,48.8882242017029,37.8721482119141,0.0,38.21088257954942,0.0,2.4769366045865201E-301,6.6067012311456876E-301
0.0,48.87895718233806,18.127599912107787,0.0,43.52657393901831,2.9775569877888237e-68,2.4960629399428891E-68,2.9775569877886186E-68
0.0,41.482477710328624,-38.55316105037502,0.0,16.119819429997083,1.0,9.9999999999999356E-01,1.0000000000000000E+00
0.0,1.932339978298059,-0.0789091869388288,0.0,2.046734439768159,0.5314657033814788,5.3146570338147758E-01,5.3146570338147892E-01
0.0,5.672967809939944,3.1627155550544805,0.0,36.54734179934091,2.5049124822415077e-17,2.5049182722349356E-17,2.5049124822414926E-17
0.0,48.94499757121147,31.86445789256785,0.0,16.97515554121172,2.4310405114228083e-89,2.3995440997089424E-89,2.4310405114226991E-89
0.0,27.107645335488662,-16.099139175857683,0.0,32.817021275155646,1.0,9.9999999999995071E-01,9.9999999999999956E-01
0.0,5.610060811136654,-5.144385379791069,0.0,7.517840692728081,0.9999999999993574,9.9999999999935962E-01,9.9999999999935574E-01
