x,alpha,beta,mu,delta,mpmath
0.0,2.177767936018826,-0.7392066479599331,0.0,3.1669678795832557,8.1313379709386846E-01
0.0,2.2919937818828218,-0.13659745896073433,0.0,3.7971954168205744,5.6887747002668254E-01
0.0,4.960933673393735,-1.8073163974691553,0.0,1.8498881556180633,8.6615635375580946E-01
0.0,2.124713855191771,-0.4284265007453853,0.0,0.8827438603005052,6.0363401479439638E-01
0.0,3.2876785725651363,-0.41152498973257134,0.0,4.632694286396914,6.8636829745211825E-01
0.0,0.4417687207115733,-0.17221272793033462,0.0,0.06832313960388116,5.1413792051602625E-01
0.0,2.6233924960435036,0.4438206601246658,0.0,0.07571502109924745,4.7699275010286002E-01
0.0,3.7793519643429097,2.243297062394849,0.0,2.1225212311992827,4.0702438637787677E-02
0.0,2.344777688152937,-0.71906271166239,0.0,2.5151133732349527,7.7005256167923264E-01
0.0,3.6368569942895332,-2.946036193372094,0.0,0.3406068993034169,8.2389225742917915E-01
0.0,3.321639097999437,-2.1592604516567713,0.0,2.9460040804140597,9.8381907539611224E-01
0.0,0.5503393967160222,0.4190768862057081,0.0,1.3201674241051653,2.6399372254233583E-01
0.0,2.3861816167496395,1.8879769004499267,0.0,1.279011668364005,6.9394858253244512E-02
0.0,0.15697587708701843,-0.010854234151638444,0.0,2.9344951154536574,5.1596357879375432E-01
0.0,0.45562361439532817,-0.3451482306414282,0.0,3.879577377979789,8.5106539470858511E-01
0.0,3.366461670461784,1.923927228236297,0.0,1.8583865646673743,7.0864259286178913E-02
0.0,1.1001212775662086,0.23034064976576393,0.0,3.824973598324633,3.3709294800928402E-01
0.0,0.2541488560570815,0.09937651437863394,0.0,3.6224482174129395,3.6430431633617261E-01
0.0,2.34253022939813,0.4790861655286312,0.0,0.15249515507980638,4.5951756587242332E-01
0.0,3.4913641434857325,-0.2535047397165543,0.0,0.3588435321568261,5.3003788155813791E-01
0.0,1.4016718954070224,0.6473822838905484,0.0,3.3194050497249408,1.5860887897568018E-01
0.0,0.9538121756725841,0.9340478444988469,0.0,0.07968052610586945,4.1790556798294493E-01
0.0,1.1547574380788748,1.1064402406870275,0.0,0.3772199175685156,2.5814793560805449E-01
0.0,0.11642158141600775,-0.08723206930669183,0.0,1.4078142129453846,5.9538202810204244E-01
0.0,0.20965562296072227,-0.19471961613740485,0.0,1.7086311787261157,7.0574239457874466E-01
0.0,2.312696541882282,-1.575036047046639,0.0,4.2974799407662205,9.8862316510094350E-01
0.0,1.0777745280584716,-0.612245490160636,0.0,3.9349700833817653,8.8331943728076057E-01
0.0,2.140471724709574,1.8742011684849809,0.0,2.3750493099015597,1.2736189036191611E-02
0.0,4.566373975180675,-1.2258398448735226,0.0,0.8998447992957922,7.0341614846859968E-01
0.0,4.021387425030444,0.686038171916535,0.0,0.23714106391250875,4.3954352960905752E-01
0.0,4.133810025145382,3.831164572864988,0.0,3.558651504905682,1.0962444183820104E-05
0.0,4.6451890586440525,0.7121874863561685,0.0,1.6711499569776802,3.3652557643672387E-01
0.0,3.3352178029238764,-1.100894214292751,0.0,0.5454191764553313,6.6518856382973535E-01
0.0,2.1890849983665004,1.3854220067755187,0.0,4.245993192333545,2.1640116372685998E-02
0.0,0.3676057882890323,-0.06950778391994195,0.0,4.922936093429582,5.9541035502989459E-01
0.0,3.6088101695642725,-2.503838102786536,0.0,2.8934697291160174,9.9152844073182411E-01
0.0,0.5567840424883735,0.2595174372098651,0.0,0.15616276128166692,4.6316650610954935E-01
0.0,1.5176298527406598,0.7174266141592577,0.0,1.4997669597906695,2.4158717888963177E-01
0.0,1.403762486934823,-0.22295924258114358,0.0,1.6295574467888134,5.9099413281987578E-01
0.0,4.689330069529498,0.23153499741206815,0.0,3.425605048075267,4.2212387541643964E-01
0.0,4.3332309265927655,1.8547589621026832,0.0,4.01052106889018,3.4697421700644493E-02
0.0,1.2737114184649945,0.7830381650589415,0.0,0.5771118354115875,3.1052306267878255E-01
0.0,1.874400395610806,-0.6356563289429991,0.0,4.277848589985186,8.3157084298943040E-01
0.0,2.387265136789764,2.1012245366851987,0.0,1.9899964630538325,1.4872932627639265E-02
0.0,0.2395414334220659,0.19327128884916575,0.0,0.11055079418455793,4.7194968134446569E-01
0.0,0.09713333844598057,0.04499355832596303,0.0,1.7548712010312695,4.4205666337831412E-01
0.0,2.8459253724418394,-1.351623173956768,0.0,0.6329539386643667,7.3249879278332841E-01
0.0,2.501685493243092,-2.115403053253081,0.0,2.2392342521752737,9.8721732546642149E-01
0.0,3.147688830285334,-0.7404305077654867,0.0,1.3280859418685824,6.8131553970221304E-01
0.0,4.392199895508832,1.7515876272186606,0.0,3.307399653232199,6.1857577365424778E-02
0.0,0.6925143915624526,-0.5730020247318607,0.0,2.597817890442879,8.8089713093792055E-01
0.0,4.480007823966175,2.48382424436809,0.0,4.184660557982427,6.3674430015852731E-03
0.0,1.0488265576008635,0.09081860685411218,0.0,1.5737598043741337,4.5827379870049706E-01
0.0,4.6134722419856065,1.952460754065449,0.0,2.259835602257697,8.3264671105927335E-02
0.0,0.7938464453059141,0.1126987588253412,0.0,0.6727511387317204,4.6413676238927176E-01
0.0,1.9980162292435757,-0.7051520387400597,0.0,4.649898209882306,8.5978253493353918E-01
0.0,3.6824697819725634,2.4464860979214724,0.0,3.0666960589504835,9.0980625576429375E-03
0.0,1.0018195926105429,-0.6346336780194152,0.0,0.7627269910441559,6.9955553316704810E-01
0.0,0.5867441535342839,-0.3948544562385411,0.0,3.4874205625285373,8.3596364465169171E-01
0.0,1.3443991447398238,1.0165634820547702,0.0,0.4901857446153218,2.7746046474463049E-01
0.0,1.6828296940274918,0.8651585791643124,0.0,0.4123186928137312,3.4722094546471732E-01
0.0,4.429731976203794,3.4949458743496717,0.0,0.685640842163693,7.0640708162655191E-02
0.0,1.2544525523015626,0.5360362901511692,0.0,0.04580732755277677,4.7496183057861374E-01
0.0,3.4096813194857707,-3.134272298083634,0.0,1.578583830809261,9.9363314395757307E-01
0.0,4.174471485662517,0.9563093859140447,0.0,4.916936880337524,1.4949376320957866E-01
0.0,0.06773962833715415,-0.05248653515778944,0.0,0.8417844815994837,5.4751680302738082E-01
0.0,1.3695404082726537,-0.47552585916558726,0.0,4.509529247888507,8.0511517219545237E-01
0.0,4.51373055564105,-3.1830890580018454,0.0,2.2361833213429456,9.9164447474805995E-01
0.0,2.908962178890359,0.9550692006791587,0.0,4.52327851889344,1.1572462785973366E-01
0.0,0.8473941512453343,0.4779127408896916,0.0,1.4407914319087887,2.7370019214998476E-01
0.0,2.466359504511509,-1.1986324270471846,0.0,4.391870653859732,9.4883604921718911E-01
0.0,2.0016486581947084,-1.0592277932094036,0.0,0.03705550693511949,5.3761990955338834E-01
0.0,4.177274544265737,-1.0867431277674657,0.0,1.248966699903407,7.2114720504657703E-01
0.0,3.963256552076984,1.2628386207528248,0.0,3.8813301829819995,1.0451030230770204E-01
0.0,1.6215655247443672,0.7672986274553583,0.0,0.404649474887335,3.6396849794874697E-01
0.0,4.915340417717091,-2.6625792475086065,0.0,1.6454752039023846,9.4313578467512993E-01
0.0,0.23989464542263736,-0.181811634618616,0.0,1.5832646338775331,6.6380406412784587E-01
0.0,4.548349116597018,-1.8514763794234785,0.0,1.5626503044272075,8.6235897304616371E-01
0.0,0.48723789708901055,-0.18063123578432377,0.0,4.505291110598166,7.0292303057377437E-01
0.0,2.7718203181038388,2.613438106012475,0.0,2.83531054118895,7.3783791623851938E-04
0.0,2.095091754935786,0.5857246475650227,0.0,0.22288537000417016,4.3465371764101934E-01
0.0,4.117281225663028,-1.652371684533266,0.0,0.11161487104908951,5.9338171310186827E-01
0.0,2.4030502997993715,1.6962534736890105,0.0,1.5408294684021986,7.7388681033867729E-02
0.0,1.4077782126425313,0.6451999350417624,0.0,1.395395373254799,2.6554217407804004E-01
0.0,3.564361947728213,1.2977126949789837,0.0,3.9194552841356125,8.4929170399990928E-02
0.0,1.9107024801976296,0.6278208133226472,0.0,3.3325531913669817,2.0455859544507798E-01
0.0,2.1264604597044467,0.5776018339456905,0.0,1.4761254240471904,3.1953193618863190E-01
0.0,4.081433040545791,-3.3684403166289614,0.0,0.36198417014208334,8.5393847918461685E-01
0.0,1.781669581856153,-0.11869508315426314,0.0,2.9810055498607992,5.5974570767859155E-01
0.0,2.6507140648784,-0.7572467723080974,0.0,4.3026852398314865,8.3264759028744106E-01
0.0,4.043906573222979,-3.3751546708438394,0.0,0.7908734711468165,9.4856356871490688E-01
0.0,4.133723154862052,1.5746784128280733,0.0,1.3664957521336916,1.8302249818001157E-01
0.0,3.4185071007249848,3.331471920192307,0.0,2.1077857168438636,5.2591120731166805E-04
0.0,3.549426775548243,1.799728205623524,0.0,2.6514982385301216,5.5781752845776737E-02
0.0,0.4768357187916933,0.1442754283667968,0.0,4.942344637588351,3.2665556800287704E-01
0.0,2.7266066820603907,1.7937900968593639,0.0,4.771113269504116,6.0445704591691359E-03
0.0,2.990250158615064,-2.2575214452553554,0.0,3.8827269978130587,9.9740848344723931E-01
0.0,0.7063809706152421,-0.09689278886476409,0.0,3.2747921506010282,5.7916899218499540E-01
0.0,4.441805048812267,-3.7429177006268706,0.0,0.23837697830902277,8.1528287258992305E-01
0.0,3.378715933380561,-1.9812902462244617,0.0,3.86111557767752,9.8626987023420953E-01
0.0,0.5166328218371548,-0.27096493656013293,0.0,4.2410048952088655,7.7873766437569680E-01
0.0,0.6095291067568817,-0.5677768062616866,0.0,2.446614835054246,8.9884741419156211E-01
0.0,0.5187256698327676,-0.2113687525529372,0.0,3.439482085497108,7.0024244969649585E-01
0.0,0.7249541398043612,-0.7040644564685662,0.0,1.0205667057934615,8.2269981304830520E-01
0.0,2.949131024778813,-1.335212213983143,0.0,0.22939745303719436,6.3233788489624343E-01
0.0,0.4886334610810188,0.2233157127546436,0.0,0.3029000764879577,4.4799729585787434E-01
0.0,2.044490334352158,1.7519066731871518,0.0,4.749619178641856,1.2434426356509006E-03
0.0,1.4440178608966971,1.2316326905604877,0.0,4.535820434704661,7.1002646759248294E-03
0.0,3.268137932564384,0.24450590279834364,0.0,3.967707817316051,3.9469604975882855E-01
0.0,3.5619584493194325,2.478029072739835,0.0,0.7622046035972826,1.1796021897362145E-01
0.0,3.1921621898140016,-0.3212312083567735,0.0,1.1363159885571652,5.7381451525654248E-01
0.0,2.9774487764983304,0.3457840324486145,0.0,1.1491802639697484,4.1748696415353215E-01
0.0,2.7814441055940278,2.4457464485580345,0.0,0.37474051938008524,1.7207450357765325E-01
0.0,3.838213547546239,-2.2998565091857683,0.0,4.367433044737533,9.9485496805365303E-01
0.0,2.5068825340730214,-1.9206983167659615,0.0,1.5437812385288041,9.4644667245064273E-01
0.0,1.0712640868365066,-0.01014209544053171,0.0,2.017850735620947,5.0529067732165267E-01
0.0,0.5479443748445774,0.3593152187271837,0.0,3.2029592757590715,1.9148309581386994E-01
0.0,3.0006410519312605,-0.1821517649536732,0.0,0.14597183117659776,5.1358997255618477E-01
0.0,4.0252940757634335,-3.4750715003962913,0.0,1.8867061414049857,9.9647858500896247E-01
0.0,3.58855023723469,-2.3604468810907333,0.0,0.4569060187239734,8.0046357645490807E-01
0.0,3.5392813016443987,0.10129933205526119,0.0,2.3058763497221886,4.6788095281091491E-01
0.0,3.886150049173716,-2.557029160833499,0.0,3.725659572664424,9.9598164441751158E-01
0.0,0.4041863437523235,-0.3680814552622675,0.0,4.531992119154275,9.1539412389477048E-01
0.0,4.253876338147309,-1.098823043553535,0.0,3.2058265833130783,8.2984499156810443E-01
0.0,0.15731679336041057,-0.09311556560187713,0.0,0.7944140305041425,5.6101498427391083E-01
0.0,2.7982516615263253,2.6717618909176126,0.0,0.8004662666323962,4.6769144120489742E-02
0.0,2.077969893919474,-0.3720642373816139,0.0,0.4626120720126828,5.6373841945623770E-01
0.0,0.6597017929475155,-0.12539346084188713,0.0,1.0157674376331622,5.5495820014891717E-01
0.0,2.8660430880963634,-1.2556731208386673,0.0,2.352686966242977,8.7430882124259712E-01
0.0,0.5758268440617617,-0.4698015253599258,0.0,3.9470678939014574,9.0579527963040651E-01
0.0,0.25383062584265953,0.12635607355850895,0.0,3.14347426125135,3.4021746360628075E-01
0.0,3.5546055481832854,0.08817300204968527,0.0,2.070045935746364,4.7359902203860305E-01
0.0,4.457781028119078,4.406948971075572,0.0,0.8844111462337256,6.2809309046006961E-03
0.0,2.203291323774846,1.9632989379089578,0.0,4.5848809540695035,5.2548740019097155E-04
0.0,4.032504105156373,-1.9370199134796928,0.0,1.6449210246473953,8.9508776330632700E-01
0.0,4.76967754418566,4.5939848581279925,0.0,1.1677679738696978,2.7000040390752276E-03
0.0,3.65313506064501,1.9469247308476472,0.0,1.7120454230469921,8.6802411059452508E-02
0.0,2.1089802398656947,1.916401741909328,0.0,4.902972380238219,3.0844641945908599E-04
0.0,4.717073811089936,-2.9038987656962467,0.0,0.7645319486606607,8.8433338992604726E-01
0.0,1.2370712148519407,1.1245881590332025,0.0,3.1962275710706174,1.8859869494083047E-02
0.0,1.193555476447665,-0.8939662463729657,0.0,0.855936079185082,7.7458550951648575E-01
0.0,3.349761729413964,-1.909760728805355,0.0,1.87984851689354,9.2927435939686764E-01
0.0,4.126356723148296,-3.6892445331571757,0.0,0.8946566289346461,9.7439624655323809E-01
0.0,1.3055120188253078,1.0494931100266451,0.0,0.40748817305234775,2.8745120521892226E-01
0.0,1.5690773878113098,0.09023384239712724,0.0,4.40017184987054,4.4092438700033343E-01
0.0,0.13989915408555245,-0.08583265186149937,0.0,1.9947437168111317,6.0728128194055819E-01
0.0,0.4752720011399908,0.20815659389367988,0.0,1.4934830351606145,3.6850434416904904E-01
0.0,1.6493175353439673,-0.7454491585067136,0.0,4.744501232340122,8.9971874985892897E-01
0.0,0.47469161889025,-0.26589195700500573,0.0,3.1935610046526066,7.4986449308385605E-01
0.0,0.11237013818420934,-0.10581404313438479,0.0,0.3619465136843545,5.4795515860598853E-01
0.0,3.8530812052817387,0.829077026902492,0.0,0.8692086255130479,3.5078899411505871E-01
0.0,4.416911355524073,1.8711479566975528,0.0,2.0283274111710123,1.0001821566643307E-01
0.0,0.6835276366376736,-0.23546844083708646,0.0,3.1956886777095868,6.8884246525864035E-01
0.0,1.7155303431329092,-1.688489302566395,0.0,2.3174214406838467,9.9322220784572357E-01
0.0,0.0803750699192405,-0.02648402395366355,0.0,2.614289697338395,5.4680868586897380E-01
0.0,2.1034411339387327,0.1971723663670377,0.0,3.087255262592073,4.0715276485100016E-01
0.0,0.5981186526886395,0.30407758470054513,0.0,1.9358472600095271,3.0094989131536531E-01
0.0,2.840864522270897,1.6707394129111353,0.0,1.8895084335539563,8.0616608169868612E-02
0.0,3.3872503462733468,1.4118652062422734,0.0,0.7062710223062656,2.6412567313695806E-01
0.0,3.581077142456307,-2.397743950498712,0.0,2.3113012428595243,9.7894087014634545E-01
0.0,0.5224295746537458,-0.03997409455006188,0.0,4.6097739390956916,5.4526261993020420E-01
0.0,3.996186793062117,-0.11802034385354365,0.0,3.0803422086887258,5.4086808030383271E-01
0.0,4.1918232954876276,1.9574523579272038,0.0,1.7694849857378867,9.8687431472266787E-02
0.0,1.3566921371525775,0.3091001065696778,0.0,0.8406679731429822,4.1077538628918658E-01
0.0,4.867764217297763,-0.1486609754287205,0.0,4.440132263425432,5.5614269395415405E-01
0.0,1.6882371103575595,0.17977658902447965,0.0,2.843022530987113,4.0977259236276337E-01
0.0,1.2885061556205846,-1.2124393521188503,0.0,1.28579229322803,9.1593793519971922E-01
0.0,0.7924761398078529,-0.11964414583482318,0.0,2.783748102678419,5.8488866806322970E-01
0.0,4.811221625963727,2.7685939285127494,0.0,4.739872322053091,2.0769875526188983E-03
0.0,4.922549961556232,2.053411757634261,0.0,4.71470765324406,2.0380698494170749E-02
0.0,3.9170254419157966,-2.3875855400701496,0.0,2.735995743616832,9.8137305756110826E-01
0.0,1.5014954123443498,-0.9539884201341534,0.0,2.728751173695574,9.0776155895748389E-01
0.0,0.9323981620710386,0.5078453928618208,0.0,2.8191710039515128,1.8868681043140559E-01
0.0,4.080662043410138,-0.2572161306294056,0.0,2.465297966663501,5.7834625366445513E-01
0.0,4.098113662791346,-1.7942578935067446,0.0,4.964996256752263,9.7801134147748769E-01
0.0,3.4588426554957517,-0.5298720090415762,0.0,2.1624942070414486,6.6043023408048451E-01
0.0,0.071629064256515,0.03176304152893976,0.0,4.85041844353409,4.1270489054693371E-01
0.0,0.4497616043585021,0.17935158128250292,0.0,0.5677369873557472,4.3548583487191400E-01
0.0,2.8569516410394598,0.9157620417500483,0.0,3.870180207174755,1.4266928990661557E-01
0.0,0.19843721061693675,0.1440177582033192,0.0,1.5109993094230318,3.6484021262121769E-01
0.0,4.089807173937746,1.5071986387052483,0.0,4.637915965479338,5.2254076077547555E-02
0.0,4.888842432534906,3.787230324132071,0.0,3.821300466312677,1.1677270336833319E-04
0.0,4.887915897408107,1.8127674750037923,0.0,4.352773917901408,4.1650769913632188E-02
0.0,4.148401089500446,-3.8554585968050867,0.0,1.6125917984470768,9.9778356134435198E-01
0.0,0.19409923301490023,-0.00792625150577595,0.0,0.20553662002042092,5.0180231172482692E-01
0.0,0.5680946835314662,0.3167163912336286,0.0,3.6549763326247566,2.1267341462962561E-01
0.0,4.894518747544674,3.18645815251311,0.0,1.6981100132106117,2.4347109380511781E-02
0.0,2.7111766041742396,-1.6101586449409502,0.0,3.282011427318608,9.6705073790343221E-01
0.0,0.5618051159997626,-0.5151712472178056,0.0,0.7525487634342221,7.2169816604396753E-01
0.0,0.02498868265127169,0.010855239499633082,0.0,1.7419580680073934,4.7921598316172881E-01
0.0,0.577219761309647,0.2264304100442372,0.0,2.668951844785836,3.2080020886527322E-01
0.0,4.393108448497883,-3.673288122397391,0.0,3.4741436208848757,9.9988303227142361E-01
0.0,1.4973950906265658,1.1313514845230124,0.0,3.4784801105965037,3.2124650831554677E-02
0.0,3.7298996563140707,-0.7949145639128969,0.0,1.0517208430340057,6.6002132822198456E-01
0.0,4.686894317335246,0.7245229597112044,0.0,2.7621340125399643,2.9023591812972016E-01
0.0,1.7751438130702375,-1.297200150927079,0.0,0.582736625727514,7.6939967654825681E-01
0.0,4.6568508504957045,1.5231796739177237,0.0,0.45563021356051614,3.2287537938944205E-01
0.0,4.411243088383287,1.7126703342553697,0.0,3.4612915100937767,6.2357706762640991E-02
0.0,0.608967290786654,-0.05596268147535818,0.0,2.5007956246793186,5.4236094194675721E-01
0.0,0.6400318089081913,0.03288652791836496,0.0,3.545424403445081,4.7053899480992212E-01
0.0,4.506243143013455,0.8443141614319652,0.0,3.0168157544814473,2.4580577585825597E-01
0.0,4.18997287142391,1.510774075899986,0.0,1.7952058033498965,1.6106451816219350E-01
0.0,4.122288161890868,-0.371731880057449,0.0,1.989285482094999,6.0055819075637384E-01
0.0,3.3346104141856063,-2.2383879273233056,0.0,0.3573861527151106,7.6490578156477662E-01
0.0,4.790232010615212,1.9621072757113356,0.0,3.8401777601077587,3.7169183856514805E-02
0.0,2.1095221275052007,0.6674913967799319,0.0,1.1992538963322243,3.1258325079834887E-01
0.0,4.093785740287544,-0.20337104582900586,0.0,2.6054573029964905,5.6374979553324589E-01
0.0,3.8721010551535646,-2.6375780319767745,0.0,2.548078411750293,9.8838322050607164E-01
0.0,2.181809843206113,-1.647636674975101,0.0,0.41969101719660296,7.6273587424582567E-01
0.0,1.4603068304049356,0.09656879496603314,0.0,2.1727067218568523,4.5467974729396660E-01
0.0,0.5753705162570069,-0.3474977121181774,0.0,4.492428149656289,8.3665130262500931E-01
0.0,4.764547773122821,-4.435723050857534,0.0,4.610327404913421,9.9999992244991376E-01
0.0,4.096115158214164,-1.5428427636178534,0.0,1.3101611117490664,8.0781881776055509E-01
