x,alpha,beta,mu,delta,mpmath
0.0,32.01886533142346,15.511920643842103,0.0,38.54872054925423,1.8303536490576812E-69
0.0,2.3562416683065113,1.8283070781761523,0.0,36.41924464938162,9.5251100762009420E-16
0.0,30.092822174173723,6.222763812094181,0.0,4.160786451227374,1.0058630778767905E-02
0.0,47.115875286403586,-9.877166670573013,0.0,7.7060567065730385,9.9997034136073115E-01
0.0,12.324179775010315,10.259345710229077,0.0,4.888727357744062,1.3046306220660673E-13
0.0,31.36313202758481,-12.204474604043442,0.0,29.84781646021839,1.0000000000000000E+00
0.0,45.83272588305989,44.547917430416895,0.0,18.288903709819433,5.8609221635624126E-283
0.0,19.252038255879725,15.093052638886387,0.0,29.553575456003827,5.1385396871127788E-112
0.0,40.944574120975986,-6.75517100456013,0.0,13.32196372205281,9.9994458891087323E-01
0.0,44.820401993663445,-44.39039342342485,0.0,23.517222976275463,1.0000000000000000E+00
0.0,2.422453352540484,0.14693938415092755,0.0,20.334189256574565,3.3547418704414655E-01
0.0,14.656471974222363,-14.198958152608604,0.0,6.904617557688795,1.0000000000000000E+00
0.0,12.182593928737392,-0.10999887576996017,0.0,0.845950305981763,5.1142907958525874E-01
0.0,45.4337998769078,13.242995858097414,0.0,13.896049042823321,6.6449007124193685E-14
0.0,30.024801845926188,21.180370527865758,0.0,35.507078632631035,9.1143684294208626E-143
0.0,6.1750361463782175,-6.074850837126816,0.0,49.97566806316619,1.0000000000000000E+00
0.0,19.080146512168938,-5.725207732644229,0.0,0.6982292133771035,8.6388740935398189E-01
0.0,13.599598750497508,-3.4288896765223,0.0,24.070078551775836,9.9999785953448517E-01
0.0,49.729353912937185,8.973422709987698,0.0,31.85758850933672,2.7710801899032488E-13
0.0,44.01077935329355,-18.981306192286336,0.0,43.09809601060715,1.0000000000000000E+00
0.0,42.543511552306356,18.286459001914036,0.0,14.91130497765141,6.5171033375435636E-29
0.0,5.463739968521113,1.2153879759408122,0.0,19.194571307464855,1.1019416176943400E-02
0.0,19.07461290148252,-2.6604302496883085,0.0,29.111209559781535,9.9950609045379302E-01
0.0,22.057173223933948,-1.622194078876342,0.0,6.6510577596853935,8.1343676156596667E-01
0.0,16.138462978593086,-15.628869772673621,0.0,22.333263341960546,1.0000000000000000E+00
0.0,44.3058509264305,-27.389450561169383,0.0,28.665986922982075,1.0000000000000000E+00
0.0,22.76491740770603,21.841524181109946,0.0,1.0049899980203918,6.1894907527624748E-09
0.0,38.23100003241033,-13.446806002488293,0.0,32.727082816389824,1.0000000000000000E+00
0.0,29.124143687350173,-9.101148525643703,0.0,3.328714394408453,9.9907112078894589E-01
0.0,20.131361818133342,0.3915711645428461,0.0,8.805087884980175,3.9789665749274977E-01
0.0,4.43167642950218,1.8151745744678476,0.0,49.784358337317585,2.5131709737595166E-10
0.0,42.818598692373925,38.23654459568003,0.0,46.306406031339534,0.0000000000000000E+00
0.0,24.034476431597273,-17.89301630891712,0.0,9.671586714646935,1.0000000000000000E+00
0.0,3.6405884362882626,0.6293162731974555,0.0,24.441142232730105,5.1080654372205506E-02
0.0,23.889781900678678,-7.747329920194046,0.0,34.59403964008381,1.0000000000000000E+00
0.0,2.25136133695178,-1.8464347777017407,0.0,27.908898208070713,9.9999999999987244E-01
0.0,15.918449821042138,-4.79599578034813,0.0,13.083659379347559,9.9999450649288435E-01
0.0,44.88179853982252,13.720181915167046,0.0,14.360777197741335,2.0153498959901627E-15
0.0,17.19601676017654,-10.789041132101408,0.0,35.47594523095735,1.0000000000000000E+00
0.0,16.62213714406138,3.061460565281723,0.0,13.687136039125127,2.6477857919448948E-03
0.0,15.197526098839958,12.513557229285277,0.0,6.90933367478095,8.8222481765391759E-22
0.0,28.494825055793076,-7.666958108832107,0.0,29.30687273834456,9.9999999999999789E-01
0.0,24.950295572562602,10.042645599898158,0.0,24.358700609619902,1.8837094986839910E-24
0.0,19.067946932762567,10.512506035638076,0.0,19.789663496577997,2.5827185738708162E-29
0.0,42.6065092221297,-0.6653959859715519,0.0,40.508017011183505,7.4175827457243571E-01
0.0,23.413008177771072,21.43325290728552,0.0,10.417963782164165,1.3961377049159434E-65
0.0,41.87598922017387,-22.802741155114056,0.0,38.533650927289145,1.0000000000000000E+00
0.0,20.18060186305014,10.858920990797099,0.0,40.791740641858055,1.7446760692023934E-58
0.0,17.57073692959249,17.31519741666705,0.0,8.760724295740603,1.0466421093460175E-57
0.0,8.813383476910435,-4.636290834779987,0.0,9.698743135859846,9.9999977755056713E-01
0.0,3.3806929989724663,0.9539227458815626,0.0,37.08943123983108,7.1378300916236440E-04
0.0,28.58594058014745,0.9923718150885432,0.0,0.9974060114927303,4.2677208198687899E-01
0.0,17.815750591826145,-4.186040063053426,0.0,10.258519722083028,9.9930503335317233E-01
0.0,7.306251797876466,0.12177811507861445,0.0,12.672414166403515,4.3637324629392965E-01
0.0,26.33322329512815,-2.842540220520458,0.0,26.927026239130935,9.9799967768340259E-01
0.0,35.89087912562144,12.813611920617797,0.0,1.618872840499542,2.8782466499505579E-03
0.0,31.489602112891358,27.806586997729497,0.0,13.583011232525575,5.5729037924864171E-101
0.0,0.95859385049018,-0.21623544239491072,0.0,14.96742619975058,8.0309794791887812E-01
0.0,18.514191611104422,-18.36309995916097,0.0,21.719651258913984,1.0000000000000000E+00
0.0,33.588632558418176,22.67489863491857,0.0,43.67897824062392,1.4962751758512960E-190
0.0,19.79681390170468,7.191155290424182,0.0,23.238230245477222,1.1358261790645079E-15
0.0,21.97351718746037,-4.107536640558189,0.0,24.947790185642063,9.9999446439409967E-01
0.0,39.45630332200458,-36.322506900751144,0.0,46.533924941006944,1.0000000000000000E+00
0.0,7.723711554886254,6.633923268487327,0.0,47.0517427888339,2.4370290409904338E-79
0.0,8.545002381265897,1.9203357049989471,0.0,48.74532853670031,1.9674883471851957E-06
0.0,38.37523284043114,2.498665818041434,0.0,28.564342297755022,1.5517228645149515E-02
0.0,46.00285465454731,22.29252678968255,0.0,7.0489566893461255,1.0349230139675038E-19
0.0,8.213824922613048,1.0033224062892656,0.0,11.69328821262247,1.1549581939038062E-01
0.0,2.9142987718049174,2.5326883157602613,0.0,11.509215930248738,3.3661750167270694E-09
0.0,40.84218557704714,26.77699905833993,0.0,47.27241242260282,1.0198455584188625E-215
0.0,28.353773291122124,-17.919975389562726,0.0,42.975513896780775,1.0000000000000000E+00
0.0,12.202319063950066,-9.526854199834993,0.0,14.519441092412244,1.0000000000000000E+00
0.0,2.341336050699432,1.7929284711954794,0.0,32.71437934609862,7.8639574675725384E-14
0.0,27.520743511606923,23.33180215762692,0.0,14.648511541111429,1.3777411591412946E-84
0.0,7.656094406284324,0.8005674815682102,0.0,10.22945292649449,1.7743583098650012E-01
0.0,45.01398994830692,-11.969777226092752,0.0,27.598387216682823,1.0000000000000000E+00
0.0,45.26535635058045,22.92021144304415,0.0,46.719500822285646,3.1790145913408387E-128
0.0,36.78001362349452,17.56617588862221,0.0,46.846060805875844,4.5641525599225728E-114
0.0,49.17563716360054,37.35904057281243,0.0,35.60452858413012,1.4019754481277460E-307
0.0,15.273790346467356,13.94715658092257,0.0,37.49714424275296,3.1331316398691257E-150
0.0,5.922094538996547,2.3590097104940497,0.0,13.092751320454072,1.7402550148903480E-04
0.0,32.16060022212022,1.243913297245171,0.0,19.184525798078234,1.6834644912797772E-01
0.0,12.217264278477478,-2.802956416152404,0.0,26.583577522831867,9.9998414777458133E-01
0.0,34.77370104974886,12.103447657727372,0.0,29.348100096079175,6.8822256355796586E-30
0.0,3.6635058421825533,-0.25558663227776596,0.0,19.023033494993907,7.1962522352229974E-01
0.0,17.12157366173052,-12.627268414945616,0.0,15.536793070006237,1.0000000000000000E+00
0.0,32.882001201684346,29.5455926831377,0.0,11.743551994812158,1.8001596203695698E-96
0.0,46.84662081436762,-46.57593315560473,0.0,34.814153637331025,1.0000000000000000E+00
0.0,4.281974681721706,4.09777817617623,0.0,20.253533046356978,8.1505382316286246E-29
0.0,22.590134412664533,21.069517995933477,0.0,44.54092946001742,6.9973339605910073E-284
0.0,47.30855167737865,10.431718951416457,0.0,9.444954822003641,1.3746987596709744E-06
0.0,2.689841850624504,-0.18676575916533167,0.0,5.821959030434792,6.0750176278184431E-01
0.0,22.772559247831477,-16.388166563950794,0.0,41.53597067431219,1.0000000000000000E+00
0.0,37.39066053686471,25.274491237485172,0.0,9.885402480332708,1.8092881828077543E-44
0.0,23.98841306158701,14.46298086418797,0.0,27.80762952632697,6.7769311884549307E-61
0.0,42.62828474552902,-38.0085564925363,0.0,46.45222254181261,1.0000000000000000E+00
0.0,20.15296965310458,9.138967103156633,0.0,28.52607754248706,2.5929876896739694E-29
0.0,15.303297337960773,-13.756315548404569,0.0,1.8462676426193394,9.9999998965368619E-01
0.0,1.2731292021907128,0.018800947510488795,0.0,40.833490396822214,4.5770168346020246E-01
0.0,24.616089603986396,-7.375093421483055,0.0,39.90768952619033,1.0000000000000000E+00
0.0,49.01061131658837,-14.047410150168405,0.0,17.70847033728904,1.0000000000000000E+00
0.0,45.67857083498838,20.77073214926723,0.0,47.96806283507438,1.7891108562952281E-106
0.0,0.03941097884665982,-0.01919558107247097,0.0,24.837959040378337,6.7466626459602563E-01
0.0,1.5949279630906221,-1.2609632077480217,0.0,14.530861397938821,9.9998747017655032E-01
0.0,2.930639524446423,-2.731393722142853,0.0,28.142401556167847,1.0000000000000000E+00
0.0,42.95561010972139,24.032225176408488,0.0,1.9380407921264766,4.9151572768716663E-08
0.0,18.21487827343196,8.440430584941865,0.0,11.787434665688318,1.3982677650979905E-12
0.0,13.806307279928268,-6.401020053564235,0.0,32.272474283865655,1.0000000000000000E+00
0.0,37.140274300668274,-10.751336510578321,0.0,18.752621723807728,9.9999999999999423E-01
0.0,16.900142712341378,5.596904476487386,0.0,17.2418536492874,4.9569401683060704E-09
0.0,19.150218703959673,-16.782853940142125,0.0,5.160140279927075,1.0000000000000000E+00
0.0,34.881650318682986,22.216246981897555,0.0,27.94323467957049,6.0259598939635791E-109
0.0,44.63525490990538,4.463648750226721,0.0,47.841089793511415,1.8577198662607892E-06
0.0,8.879025720884488,-1.0446575744250088,0.0,22.064016530590063,9.5038395501161332E-01
0.0,10.175540488123222,-10.067820019344206,0.0,37.72540101426122,1.0000000000000000E+00
0.0,9.952645037436753,7.723876293944807,0.0,2.457295575368963,1.1844126289582062E-05
0.0,47.21641533359018,-37.408845318938674,0.0,32.27906584406898,1.0000000000000000E+00
0.0,27.977651305618522,17.343880502653356,0.0,36.875729114333886,5.5923379146515009E-115
0.0,41.03351240701298,18.018030486415956,0.0,12.699261266790456,4.0836847207930578E-25
0.0,9.47300424646931,3.7566466847800033,0.0,45.01438161417156,3.1431452818667509E-17
0.0,43.1896319357262,-8.964462197943638,0.0,22.85902003625087,9.9999999997249478E-01
0.0,14.918230405318187,-0.6564379688985927,0.0,48.000041653561965,8.8051516299936838E-01
0.0,31.00508641990307,14.260116915489027,0.0,37.45757728888581,7.7895894592063153E-59
0.0,10.82837041990773,6.583016229694298,0.0,38.26186298473945,2.7306695778367209E-39
0.0,25.64225150096669,-18.85241204843938,0.0,30.625065175939802,1.0000000000000000E+00
0.0,37.67026976867839,29.966605974007813,0.0,42.118658930715185,2.6767684738097726E-277
0.0,8.827415067080286,-0.48041792042375986,0.0,38.36551146863197,8.4172014467365142E-01
0.0,48.207040119247615,11.467382077213687,0.0,28.928651625930197,1.8278409223951480E-19
0.0,42.44751439808142,16.800572334714158,0.0,42.6099940815548,1.6896001708061019E-66
0.0,35.17088364449851,3.602240114740318,0.0,31.033538962794548,3.5226954945573248E-04
0.0,37.68722510197657,-15.62872750916773,0.0,2.4729327255085782,9.9997853571364681E-01
0.0,14.208412587099982,2.180948823676987,0.0,28.90653618612006,9.0703215964078789E-04
0.0,4.633906957292427,-0.5979266236672026,0.0,22.19602402459299,9.0486316037902625E-01
0.0,16.269290375795293,-2.2155558106205007,0.0,26.497783640284077,9.9769641629851302E-01
0.0,6.628674016826109,1.4757902479281693,0.0,23.812867806729333,2.4568164592021742E-03
0.0,16.723206143683967,13.48143937656289,0.0,25.621039579207167,2.5259530926455492E-78
0.0,38.367076806488214,-25.858369831362072,0.0,31.59419917219291,1.0000000000000000E+00
0.0,8.56808406450236,-7.036046974510915,0.0,17.82475512016539,1.0000000000000000E+00
0.0,3.7080453968901264,-0.5515530394673117,0.0,41.23165023234819,9.6732343221782668E-01
0.0,40.3869452567927,-4.225782780915079,0.0,5.164005480890748,9.3476183960271619E-01
0.0,46.626517802348694,20.870635089095526,0.0,3.4334407035809953,3.0351227095955782E-09
0.0,20.517829082545976,-4.058618798713365,0.0,29.806885653315017,9.9999955645248872E-01
0.0,10.762199305063346,0.06827506107846586,0.0,8.810476785702031,4.7540320237056072E-01
0.0,44.255130430905474,-7.284946106119397,0.0,29.976101251250874,9.9999999910376225E-01
0.0,2.847183673224854,-2.525995238448328,0.0,38.0662243344045,1.0000000000000000E+00
0.0,17.349177116478877,-0.2904666088092544,0.0,33.582398322855774,6.5691189977058895E-01
0.0,40.26359460248258,34.322286785232464,0.0,31.14222252869855,1.3716192222601645E-279
0.0,36.568073694681196,-2.0655272466171675,0.0,43.38073685799264,9.8778950155088174E-01
0.0,38.09651573683779,16.323180235988012,0.0,41.25444273391264,3.4752061033597514E-68
0.0,24.041502522002876,-8.202604706068083,0.0,20.073721849860924,9.9999999999998612E-01
0.0,35.19279101061652,-34.90226690523765,0.0,46.320211849242725,1.0000000000000000E+00
0.0,15.207066059513634,13.543178988768389,0.0,5.338294503845652,2.9578348735981222E-21
0.0,43.27219575862699,17.91823663834859,0.0,21.131556520145725,7.1581711113467469E-38
0.0,39.39706413546939,-28.677155031165476,0.0,9.69653417465155,1.0000000000000000E+00
0.0,47.106558911301256,43.88297972114208,0.0,18.64649333135659,8.2134765795915410E-248
0.0,38.278074204055756,27.81740110678498,0.0,37.6536688878921,1.5106893735089693E-197
0.0,36.417659109959914,-24.193401241315634,0.0,43.14584286774116,1.0000000000000000E+00
0.0,9.47506497655103,2.7639452067797445,0.0,4.806370066584895,2.3580246339180468E-02
0.0,28.463828540252358,15.655807430316411,0.0,36.78229668732716,2.4706155570539558E-77
0.0,3.7896139754378364,-1.009924313647108,0.0,11.910635111032573,9.6421619074498199E-01
0.0,45.85395944504357,-8.141551445545664,0.0,32.043856327933064,9.9999999999583056E-01
0.0,39.90236826838538,34.22769362349589,0.0,1.9408498744850655,2.3546441201488294E-18
0.0,26.737387664125173,6.6524156775982854,0.0,27.373269442351727,5.8674242776153352E-12
0.0,41.64272951939734,26.90156824913314,0.0,10.429790426651973,6.7282835647098117E-47
0.0,43.44160499732895,39.528687656018256,0.0,46.77622773109866,0.0000000000000000E+00
0.0,17.8827024930143,10.053354607008435,0.0,20.527299127153874,9.7134232313346848E-30
0.0,33.64985124844144,4.972525874526399,0.0,10.79496714302848,2.3773395100333788E-03
0.0,6.585219242725299,-0.9040330471562202,0.0,31.924117908361705,9.7692539659569688E-01
0.0,2.4744028876153754,1.697549560227028,0.0,36.704086457289726,1.0755860367326014E-12
0.0,38.673795764908554,-19.521905761004067,0.0,39.92719294282567,1.0000000000000000E+00
0.0,10.898006571990628,-10.68311863795713,0.0,23.63425174500206,1.0000000000000000E+00
0.0,20.25902018323364,15.918089363682046,0.0,34.72772868512592,3.9558879695570404E-128
0.0,24.476733039653602,-22.784428166689693,0.0,45.151359862676685,1.0000000000000000E+00
0.0,47.22654450403302,44.39433611303304,0.0,23.214611715265484,6.0982063185134429E-317
0.0,38.89994747236903,-33.4392600048624,0.0,48.9196969109226,1.0000000000000000E+00
0.0,27.4399002263655,-27.007451300263373,0.0,49.129992824598865,1.0000000000000000E+00
0.0,40.438496180954274,-26.47209548046052,0.0,19.137243427734493,1.0000000000000000E+00
0.0,12.45633228597725,7.846902658560669,0.0,2.667012464124466,6.2197661960428882E-05
0.0,4.295560254031557,2.259346821844436,0.0,8.255230183062338,5.8841701903797881E-04
0.0,12.749352812803,-10.65849129542291,0.0,17.45410896201483,1.0000000000000000E+00
0.0,29.786456667011677,14.41710350638346,0.0,46.89986563185623,1.3927409894673399E-112
0.0,16.80967698226764,-8.870613815246001,0.0,30.964191692694065,1.0000000000000000E+00
0.0,49.419011013589554,30.969762411996033,0.0,49.769363135900605,3.2231353726162158E-237
0.0,27.614184041785727,-17.49017297573744,0.0,9.235056800732261,1.0000000000000000E+00
0.0,28.415067017498266,-10.649274054223152,0.0,10.603629741936198,9.9999999998257461E-01
0.0,37.09621591911726,-32.44589630396339,0.0,8.04593100770885,1.0000000000000000E+00
0.0,25.75184691759257,23.239742746079145,0.0,9.924159343932352,1.8362085522973956E-65
0.0,8.688972792196449,-7.288470871552089,0.0,19.793794962063398,1.0000000000000000E+00
0.0,10.070893179562836,3.8990776196406354,0.0,33.93806312638575,1.4525962421733436E-13
0.0,22.687005297574853,12.16423389385722,0.0,17.543157382769856,4.1886768559256658E-29
0.0,12.647264754766715,-1.6181693496301317,0.0,48.57317025261095,9.9925619731115256E-01
0.0,10.356743582746683,4.777477073283255,0.0,38.58267633623247,1.1605744340990651E-21
0.0,18.39037579638252,7.985859751492323,0.0,44.23129388311161,2.8841922681978463E-37
0.0,40.11044461746996,17.27656918002894,0.0,5.059822958290067,1.6131757102226441E-10
0.0,43.24667262597123,-12.885534511675118,0.0,13.852548556655009,9.9999999999991807E-01
0.0,13.168806325350815,-1.9539689077998625,0.0,6.307587110762723,9.1213734068908536E-01
0.0,9.883031853380077,-6.0004282375338,0.0,41.621846360730494,1.0000000000000000E+00
0.0,1.7992015213529053,-0.8080235916210263,0.0,39.98112058176749,9.9995341897455248E-01
0.0,0.4646448635214537,-0.2066537836961784,0.0,26.135699556263155,9.4247305105219970E-01
0.0,18.3379286675763,-12.164977624069936,0.0,40.75675646380969,1.0000000000000000E+00
0.0,9.682027246860976,4.0923762754234385,0.0,12.911235337462887,6.6355208885695217E-07
0.0,25.181913100819553,-1.6644142182094845,0.0,41.66518260666078,9.8389731268359026E-01
0.0,6.571858840128408,6.03663719218227,0.0,3.4933367944001517,8.2007591800575732E-08
0.0,31.338322178343653,0.0036321800098509443,0.0,17.37904081078203,4.9892117165890537E-01
0.0,27.86611767376427,16.320089629374564,0.0,25.566549604857848,6.1628777328644594E-61
0.0,45.69576084817566,17.645490434778274,0.0,43.29970936217452,5.1667736122473747E-69
0.0,40.534860882797744,-11.169598463059376,0.0,18.367727717165,9.9999999999998412E-01
